2.1
2.1
2 | 200000 | [64] | [5, 5] | 256 | 2
4 | 200000 | [64, 64] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [64, 64] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [64, 64] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [64, 64] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [64, 64] | [5, 5, 5, 5] | 256 | 2


8.1
8.1
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [64, 64, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2


8.2
8.2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2
16 | 200000 | [64, 64, 64, 64] | [5, 5, 5, 5, 5, 5, 5, 5] | 256 | 2


