2.1
2.1
2 | 200000 | [16] | [5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2
4 | 200000 | [16, 32] | [5, 5, 5, 5] | 256 | 2


8.1
8.1
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
8 | 200000 | [16, 32, 64] | [5, 5, 5, 5, 5, 5] | 256 | 2
